,obsval
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f2_variable:o0,0.000603143
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f2_variable:ph,6.75286
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f2_variable:so4,0.000427027
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f2_variable:tmp,0.00538075
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f3_variable:no3,0.000362901
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f3_variable:o0,0.000612325
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f3_variable:ph,6.92209
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f3_variable:so4,0.00049736
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f3_variable:tmp,0.00394399
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f4_variable:no3,0.000395973
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f4_variable:o0,0.000407608
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f4_variable:ph,6.84391
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f4_variable:so4,0.000423
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f4_variable:tmp,0.00755655
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f5_variable:no3,0.000372513
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f5_variable:o0,0.000567232
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f5_variable:ph,6.85846
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f5_variable:so4,0.000482594
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f5_variable:tmp,0.00488582
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f1_variable:o0,1.08875e-39
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f1_variable:ph,6.67034
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f1_variable:so4,8.14816e-05
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f1_variable:tmp,0.0170024
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f5_variable:no3,4.25132e-28
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f5_variable:o0,4.31838e-29
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f5_variable:ph,6.23653
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f5_variable:so4,0.00076685
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp4-f5_variable:tmp,0.0176985
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f1_variable:no3,0.000291151
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f1_variable:o0,4.01854e-10
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f1_variable:ph,6.66267
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f1_variable:so4,0.000706652
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f1_variable:tmp,0.0111431
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f5_variable:no3,0.000355001
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f5_variable:o0,0.000674012
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f5_variable:ph,6.94671
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f5_variable:so4,0.000512526
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:ip2-f5_variable:tmp,0.00190323
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f1_variable:ph,6.67042
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f1_variable:so4,7.38991e-05
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f1_variable:tmp,0.0170196
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f2_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f2_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f2_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f3_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f3_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:pp1-f3_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f1_variable:no3,1.54787e-36
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f1_variable:o0,7.98988e-36
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f1_variable:ph,6.63348
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f1_variable:so4,0.000237309
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f2_variable:no3,2.1536e-38
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f2_variable:o0,4.46423e-37
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f2_variable:ph,6.64789
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f2_variable:so4,9.86137e-05
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f2_variable:tmp,0.017016
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f3_variable:no3,7.76104e-36
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f3_variable:o0,2.79911e-35
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f3_variable:ph,6.61236
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f3_variable:so4,0.000212909
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f3_variable:tmp,0.0170445
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f4_variable:no3,1.05032e-37
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f4_variable:o0,1.09778e-36
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f4_variable:ph,6.64751
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f4_variable:so4,0.000174007
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f4_variable:tmp,0.0170379
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f5_variable:no3,2.54263e-26
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f5_variable:o0,1.33482e-27
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f5_variable:ph,6.23445
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f5_variable:so4,0.000616146
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp1-f5_variable:tmp,0.0171344
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f1_variable:no3,8.90953e-30
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f1_variable:o0,2.32434e-30
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f1_variable:ph,6.19251
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f1_variable:so4,0.000795224
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f1_variable:tmp,0.0172237
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f2_variable:no3,0.000394678
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f2_variable:o0,0.000474685
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f2_variable:ph,6.77188
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f2_variable:so4,0.000419465
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f2_variable:tmp,0.00625136
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f3_variable:no3,0.000357042
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f3_variable:o0,0.000475377
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f3_variable:ph,6.87171
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f3_variable:so4,0.00055906
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f3_variable:tmp,0.00250124
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f4_variable:no3,0.000394577
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f4_variable:o0,0.000455924
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f4_variable:ph,6.81158
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f4_variable:so4,0.00042527
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f4_variable:tmp,0.00670454
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f5_variable:no3,0.000393658
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f5_variable:o0,0.000428388
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f5_variable:ph,6.70262
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f5_variable:so4,0.000444423
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp2-f5_variable:tmp,0.00608089
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f1_variable:no3,5.78007e-30
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f1_variable:o0,1.24377e-30
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f1_variable:ph,6.29574
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f1_variable:so4,0.000917821
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f1_variable:tmp,0.0172889
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f2_variable:no3,0.000386447
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f2_variable:o0,0.000603143
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f2_variable:ph,6.75286
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f2_variable:so4,0.000427027
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f2_variable:tmp,0.00538075
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f3_variable:no3,0.000362901
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f3_variable:o0,0.000612325
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f3_variable:ph,6.92209
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f3_variable:so4,0.00049736
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f3_variable:tmp,0.00394399
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f4_variable:no3,0.000395973
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f4_variable:o0,0.000407608
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f4_variable:ph,6.84391
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f4_variable:so4,0.000423
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f4_variable:tmp,0.00755655
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f5_variable:no3,0.000372513
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f5_variable:o0,0.000567232
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f5_variable:ph,6.85846
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f5_variable:so4,0.000482594
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp3-f5_variable:tmp,0.00488582
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f1_variable:o0,1.08875e-39
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f1_variable:ph,6.67034
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f1_variable:so4,8.14816e-05
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f1_variable:tmp,0.0170024
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f5_variable:no3,4.25132e-28
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f5_variable:o0,4.31838e-29
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f5_variable:ph,6.23653
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f5_variable:so4,0.00076685
oname:conc_otype:lst_usecol:sim_time:171.0_obsid:wp4-f5_variable:tmp,0.0176985
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f1_variable:no3,0.000291151
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f1_variable:o0,4.01854e-10
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f1_variable:ph,6.66267
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f1_variable:so4,0.000706652
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f1_variable:tmp,0.0111431
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f5_variable:no3,0.000355001
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f5_variable:o0,0.000674012
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f5_variable:ph,6.94671
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f5_variable:so4,0.000512526
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:ip2-f5_variable:tmp,0.00190323
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f1_variable:ph,6.67042
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f1_variable:so4,7.38991e-05
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f1_variable:tmp,0.0170196
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f2_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f2_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f2_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f3_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f3_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:pp1-f3_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f1_variable:no3,1.54787e-36
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f1_variable:o0,7.98988e-36
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f1_variable:ph,6.63348
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f1_variable:so4,0.000237309
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f2_variable:no3,2.1536e-38
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f2_variable:o0,4.46423e-37
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f2_variable:ph,6.64789
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f2_variable:so4,9.86137e-05
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f2_variable:tmp,0.017016
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f3_variable:no3,7.76104e-36
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f3_variable:o0,2.79911e-35
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f3_variable:ph,6.61236
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f3_variable:so4,0.000212909
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f3_variable:tmp,0.0170445
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f4_variable:no3,1.05032e-37
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f4_variable:o0,1.09778e-36
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f4_variable:ph,6.64751
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f4_variable:so4,0.000174007
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f4_variable:tmp,0.0170379
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f5_variable:no3,2.54263e-26
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f5_variable:o0,1.33482e-27
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f5_variable:ph,6.23445
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f5_variable:so4,0.000616146
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp1-f5_variable:tmp,0.0171344
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f1_variable:no3,8.90953e-30
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f1_variable:o0,2.32434e-30
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f1_variable:ph,6.19251
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f1_variable:so4,0.000795224
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f1_variable:tmp,0.0172237
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f2_variable:no3,0.000394678
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f2_variable:o0,0.000474685
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f2_variable:ph,6.77188
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f2_variable:so4,0.000419465
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f2_variable:tmp,0.00625136
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f3_variable:no3,0.000357042
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f3_variable:o0,0.000475377
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f3_variable:ph,6.87171
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f3_variable:so4,0.00055906
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f3_variable:tmp,0.00250124
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f4_variable:no3,0.000394577
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f4_variable:o0,0.000455924
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f4_variable:ph,6.81158
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f4_variable:so4,0.00042527
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f4_variable:tmp,0.00670454
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f5_variable:no3,0.000393658
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f5_variable:o0,0.000428388
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f5_variable:ph,6.70262
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f5_variable:so4,0.000444423
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp2-f5_variable:tmp,0.00608089
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f1_variable:no3,5.78007e-30
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f1_variable:o0,1.24377e-30
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f1_variable:ph,6.29574
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f1_variable:so4,0.000917821
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f1_variable:tmp,0.0172889
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f2_variable:no3,0.000386447
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f2_variable:o0,0.000603143
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f2_variable:ph,6.75286
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f2_variable:so4,0.000427027
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f2_variable:tmp,0.00538075
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f3_variable:no3,0.000362901
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f3_variable:o0,0.000612325
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f3_variable:ph,6.92209
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f3_variable:so4,0.00049736
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f3_variable:tmp,0.00394399
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f4_variable:no3,0.000395973
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f4_variable:o0,0.000407608
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f4_variable:ph,6.84391
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f4_variable:so4,0.000423
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f4_variable:tmp,0.00755655
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f5_variable:no3,0.000372513
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f5_variable:o0,0.000567232
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f5_variable:ph,6.85846
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f5_variable:so4,0.000482594
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp3-f5_variable:tmp,0.00488582
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f1_variable:o0,1.08875e-39
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f1_variable:ph,6.67034
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f1_variable:so4,8.14816e-05
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f1_variable:tmp,0.0170024
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f5_variable:no3,4.25132e-28
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f5_variable:o0,4.31838e-29
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f5_variable:ph,6.23653
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f5_variable:so4,0.00076685
oname:conc_otype:lst_usecol:sim_time:172.0_obsid:wp4-f5_variable:tmp,0.0176985
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f1_variable:no3,0.000291151
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f1_variable:o0,4.01854e-10
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f1_variable:ph,6.66267
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f1_variable:so4,0.000706652
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f1_variable:tmp,0.0111431
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f5_variable:no3,0.000355001
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f5_variable:o0,0.000674012
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f5_variable:ph,6.94671
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f5_variable:so4,0.000512526
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:ip2-f5_variable:tmp,0.00190323
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f1_variable:ph,6.67042
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f1_variable:so4,7.38991e-05
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f1_variable:tmp,0.0170196
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f2_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f2_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f2_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f3_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f3_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:pp1-f3_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f1_variable:no3,1.54787e-36
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f1_variable:o0,7.98988e-36
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f1_variable:ph,6.63348
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f1_variable:so4,0.000237309
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f2_variable:no3,2.1536e-38
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f2_variable:o0,4.46423e-37
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f2_variable:ph,6.64789
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f2_variable:so4,9.86137e-05
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f2_variable:tmp,0.017016
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f3_variable:no3,7.76104e-36
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f3_variable:o0,2.79911e-35
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f3_variable:ph,6.61236
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f3_variable:so4,0.000212909
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f3_variable:tmp,0.0170445
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f4_variable:no3,1.05032e-37
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f4_variable:o0,1.09778e-36
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f4_variable:ph,6.64751
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f4_variable:so4,0.000174007
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f4_variable:tmp,0.0170379
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f5_variable:no3,2.54263e-26
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f5_variable:o0,1.33482e-27
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f5_variable:ph,6.23445
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f5_variable:so4,0.000616146
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp1-f5_variable:tmp,0.0171344
oname:conc_otype:lst_usecol:sim_time:173.0_obsid:wp2-f1_variable:no3,8.90953e-30
